### PERF TESTS ###
overhead
39300279523,32.868011000
39295084939,32.861021000
41745906437,34.910991000
37867718943,31.674376000
38297085723,32.026752000
39201996456,32.786819000
37068591640,31.008154000
38208906013,31.953141000
37527680716,31.391010000
39232900604,32.809577000
37449248711,31.324896000
41442481115,34.657640000
39361496434,32.918013000
39241414132,32.818086000
40660712705,34.004207000
total gemm 60s
81429666087,68.112431000
86947133923,72.712893000
87798772051,73.426453000
88067088912,73.647672000
83167641885,69.562637000
87483615057,73.160267000
85621525146,71.604329000
83152045644,69.537262000
83110453728,69.501701000
86653297519,72.463821000
83068308678,69.466478000
86435321842,72.280862000
83228974054,69.602914000
83893332713,70.154559000
83073985710,69.471191000
86870100574,72.647349000
84896935566,70.993946000
83206612558,69.582144000
82957644853,69.372167000
83127999654,69.516319000
83042062113,69.442751000
83109598188,69.500950000
83472475327,69.803004000
86776006842,72.574260000
82818282799,69.255607000
86740674500,72.537935000
83029879326,69.432652000
85451543777,71.459801000
83472149332,69.803071000
88807408428,74.266168000
83964203450,70.213303000
91275963400,76.330653000
83234900103,69.603644000
83148199216,69.533554000
83067610576,69.463744000
84868386856,70.971979000
80626438238,67.437186000
87493806455,73.168394000
83165329193,69.547665000
85768738124,71.727244000
### PAPI TESTS ###
0.081319000,0.000714000,0.000021000,0.001213000
0.078988000,0.000708000,0.000021000,0.001097000
0.079197000,0.000658000,0.000022000,0.001071000
0.079895000,0.000675000,0.000021000,0.001361000
0.079552000,0.000672000,0.000022000,0.001139000
0.078822000,0.001453000,0.000020000,0.001186000
0.079160000,0.000658000,0.000021000,0.001063000
0.080466000,0.000667000,0.000021000,0.001199000
0.079901000,0.000698000,0.000022000,0.001226000
0.094999000,0.000681000,0.000021000,0.001141000
0.078722000,0.000686000,0.000021000,0.001119000
0.079849000,0.000657000,0.000020000,0.001054000
0.080266000,0.000671000,0.000020000,0.001223000
0.079875000,0.000690000,0.000020000,0.001308000
0.079373000,0.000666000,0.000021000,0.001230000
0.079659000,0.000665000,0.000022000,0.001157000
0.080392000,0.000669000,0.000021000,0.001080000
0.079716000,0.000666000,0.000020000,0.001237000
0.080026000,0.000840000,0.000021000,0.001140000
0.099832000,0.000687000,0.000022000,0.001140000
0.079743000,0.000675000,0.000021000,0.001130000
0.079245000,0.000673000,0.000021000,0.001076000
0.078736000,0.000716000,0.000021000,0.001072000
0.079963000,0.000674000,0.000020000,0.001303000
0.080619000,0.000684000,0.000022000,0.001495000
0.079489000,0.000875000,0.000021000,0.001056000
0.079920000,0.000700000,0.000023000,0.001108000
0.079622000,0.000681000,0.000021000,0.001212000
0.079790000,0.000670000,0.000019000,0.001181000
0.079443000,0.000652000,0.000021000,0.001140000
0.096129000,0.000692000,0.000022000,0.001181000
0.079583000,0.000660000,0.000021000,0.001193000
0.079711000,0.000693000,0.000022000,0.001277000
0.078654000,0.000682000,0.000021000,0.001146000
0.080002000,0.000662000,0.000021000,0.001166000
0.080480000,0.000698000,0.000021000,0.001093000
0.079498000,0.000705000,0.000021000,0.001082000
0.078676000,0.000660000,0.000020000,0.002935000
0.079753000,0.000657000,0.000021000,0.001072000
0.079911000,0.000664000,0.000020000,0.001079000
0.079639000,0.000671000,0.000020000,0.001212000
0.093838000,0.000672000,0.000020000,0.001053000
0.079110000,0.000866000,0.000020000,0.001088000
0.079255000,0.000907000,0.000021000,0.001068000
0.078456000,0.000671000,0.000020000,0.002207000
0.079707000,0.000655000,0.000022000,0.001103000
0.080219000,0.000664000,0.000022000,0.001141000
0.078712000,0.000665000,0.000021000,0.001069000
0.080343000,0.000660000,0.000021000,0.001073000
0.080390000,0.000664000,0.000021000,0.001282000
0.079720000,0.000663000,0.000021000,0.001250000
0.080304000,0.000692000,0.000020000,0.001157000
0.103889000,0.000659000,0.000020000,0.001071000
0.079856000,0.000652000,0.000021000,0.001109000
0.079905000,0.000677000,0.000022000,0.001179000
0.079983000,0.000674000,0.000020000,0.001473000
0.078516000,0.000665000,0.000020000,0.001099000
0.079086000,0.000683000,0.000019000,0.001157000
0.079950000,0.000681000,0.000022000,0.001273000
0.079555000,0.000667000,0.000020000,0.001245000
0.079473000,0.000669000,0.000020000,0.001333000
0.079178000,0.001085000,0.000021000,0.001178000
0.079326000,0.000871000,0.000019000,0.001227000
0.095809000,0.000677000,0.000022000,0.001086000
0.078947000,0.000721000,0.000021000,0.001144000
0.079213000,0.000714000,0.000023000,0.001108000
0.080796000,0.000676000,0.000022000,0.001123000
0.079477000,0.000662000,0.000021000,0.001356000
0.079180000,0.000984000,0.000021000,0.001201000
0.080887000,0.000702000,0.000021000,0.001192000
0.080031000,0.000678000,0.000022000,0.001107000
0.080405000,0.000672000,0.000021000,0.001382000
0.079137000,0.000697000,0.000019000,0.001097000
0.079276000,0.024453000,0.000021000,0.001120000
0.080220000,0.000667000,0.000023000,0.001202000
0.079319000,0.000668000,0.000020000,0.001080000
0.080143000,0.000684000,0.000022000,0.001068000
0.079493000,0.000696000,0.000021000,0.001153000
0.079572000,0.001069000,0.000020000,0.001157000
0.080240000,0.000686000,0.000021000,0.001273000
0.080564000,0.001078000,0.000021000,0.001271000
0.079731000,0.000664000,0.000021000,0.001124000
0.079928000,0.000667000,0.000021000,0.001153000
0.079428000,0.000657000,0.000021000,0.001152000
0.100646000,0.000702000,0.000021000,0.001186000
0.080113000,0.000663000,0.000021000,0.001431000
0.079488000,0.000651000,0.000021000,0.001089000
0.079546000,0.000862000,0.000020000,0.001208000
0.079716000,0.000661000,0.000022000,0.001118000
0.079177000,0.000648000,0.000021000,0.001186000
0.079498000,0.000649000,0.000022000,0.001076000
0.079445000,0.000685000,0.000023000,0.001110000
0.080056000,0.000771000,0.000021000,0.001141000
0.079108000,0.000700000,0.000021000,0.001198000
0.079903000,0.000673000,0.000021000,0.001049000
0.106402000,0.000679000,0.000022000,0.001288000
0.079923000,0.000669000,0.000021000,0.001136000
0.079287000,0.000673000,0.000021000,0.001105000
0.079417000,0.000658000,0.000022000,0.001084000
0.079200000,0.000667000,0.000022000,0.001171000
total gemm 10s
13471550431,11.349320000
13952836670,11.749216000
12508885626,10.541981000
12502928354,10.537100000
12463811230,10.504033000
12496843764,10.532001000
12775630151,10.764904000
12170026693,10.259228000
13900773651,11.706138000
13677052641,11.518749000
13956957089,11.752937000
13014063620,10.966204000
12501314894,10.535113000
12473569274,10.511738000
13320787533,11.221007000
12492288249,10.527297000
12549015938,10.577774000
12462561481,10.502854000
12536437381,10.565664000
12590180418,10.617447000
12428516391,10.477006000
12361220304,10.417506000
12214413036,10.298078000
12401812987,10.454037000
12499765555,10.534038000
11068286425,9.337177000
12500873152,10.534599000
12407085228,10.457142000
12474020677,10.513996000
12416570756,10.464036000
12528703815,10.558400000
12587623613,10.607888000
12304591760,10.373660000
12393808805,10.445447000
12474720577,10.513309000
12392864556,10.444908000
12353620783,10.415790000
12440154340,10.484822000
12361686738,10.417995000
12464390623,10.505415000
total gemm 30s
38779655649,32.509570000
37823325761,31.708723000
41320076397,34.633003000
37863530537,31.742264000
39084323453,32.776004000
37878623516,31.754977000
38235734936,32.062446000
37872299505,31.759033000
37901642832,31.783697000
38894393470,32.610892000
37847362274,31.729291000
38195390069,32.020448000
41008721737,34.371953000
37868713273,31.746442000
37851624577,31.733697000
39046628215,32.731878000
38124960414,31.961347000
36811817500,30.875993000
40603858121,34.033346000
39071956254,32.753521000
37906320083,31.778282000
37846212902,31.727928000
37756894903,31.653353000
39378940175,33.019087000
37898856289,31.773137000
36996463132,31.026464000
37215089060,31.209645000
37025612755,31.052697000
37838752111,31.721933000
37946748868,31.821500000
37388604495,31.355676000
37228579309,31.220512000
37009094464,31.037017000
37364215727,31.333717000
37830823491,31.716385000
36966545764,31.001201000
39154478402,32.822567000
37063290636,31.082390000
37364128059,31.335022000
37607102008,31.537388000
total gemm 60s
84984234012,71.144809000
80383893315,67.315418000
80986206580,67.819720000
85518001648,71.589830000
83325558273,69.755600000
83329852400,69.760202000
85351417298,71.450053000
83276348890,69.715018000
83317351847,69.749269000
83258274483,69.698901000
83352743381,69.779155000
83282814615,69.720132000
83309777663,69.742265000
80246299271,67.204102000
83193466870,69.645373000
81025569509,67.851801000
80865471316,67.718303000
83254086491,69.696035000
80780478495,67.648463000
81235326321,68.027065000
81118224054,67.929473000
84850940547,71.032686000
87122183510,72.930921000
86782196031,72.647447000
83273634617,69.712595000
81844491337,68.537097000
81569467958,68.307883000
82162457095,68.804883000
85004873936,71.160743000
81083686315,67.901775000
85119982678,71.271483000
80985726171,67.818376000
81349743286,68.123757000
88737382137,74.285796000
83503323516,69.924774000
84164989813,70.478879000
88162380436,73.801840000
83314176675,69.746988000
83374847191,69.799431000
86047713558,72.041183000
### GENERAL TESTS ###
clock_gettime overhead
0.000002000
0.000002000
0.000001000
0.000002000
0.000002000
0.000002000
0.000002000
0.000002000
0.000001000
0.000002000
0.000002000
0.000002000
0.000001000
0.000002000
0.000001000
0.000002000
0.000002000
0.000002000
0.000002000
0.000002000
0.000002000
0.000002000
0.000001000
0.000001000
0.000002000
0.000002000
0.000002000
0.000002000
0.000001000
0.000002000
0.000001000
0.000002000
0.000001000
0.000002000
0.000001000
0.000001000
0.000002000
0.000002000
0.000001000
0.000001000
0.000001000
0.000002000
0.000002000
0.000001000
0.000002000
0.000001000
0.000002000
0.000002000
0.000001000
0.000002000
0.000002000
0.000001000
0.000002000
0.000001000
0.000002000
0.000001000
0.000002000
0.000001000
0.000001000
0.000002000
0.000001000
0.000001000
0.000002000
0.000001000
0.000002000
0.000001000
0.000001000
0.000002000
0.000002000
0.000002000
0.000001000
0.000002000
0.000002000
0.000001000
0.000002000
0.000002000
0.000002000
0.000001000
0.000001000
0.000001000
0.000002000
0.000001000
0.000002000
0.000002000
0.000002000
0.000001000
0.000002000
0.000002000
0.000001000
0.000002000
0.000001000
0.000002000
0.000001000
0.000001000
0.000002000
0.000001000
0.000001000
0.000002000
0.000002000
0.000001000
